,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
4043,0,0,0,0,67,1,0,2,1,1,1,1,1,1,1,0,2,20.55,625,0
3936,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,0,3,35.9,3036,0
3550,1,0,1,1,21,0,1,0,0,0,0,0,0,0,0,1,2,26.05,4677,0
554,0,0,0,0,64,1,2,1,2,2,2,2,2,2,2,1,0,115.1,5687,0
1159,0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,1,19.8,805,0
1213,0,0,0,0,60,0,1,0,0,2,0,0,2,2,0,1,2,50.8,2631,1
4988,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.15,5504,1
4032,0,1,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,78.05,1755,1
2585,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.1,1477,1
2642,0,1,1,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.35,2954,0
700,1,0,1,1,56,1,0,1,0,2,2,2,0,0,1,1,3,85.85,4047,0
3541,1,0,1,0,9,1,2,1,2,0,0,0,0,2,0,1,2,88.05,6027,0
4720,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.7,5515,0
3708,1,0,0,0,9,1,2,1,0,0,0,0,2,0,0,1,2,85.5,5981,0
1455,0,0,1,1,27,1,0,0,2,2,2,2,0,0,1,0,3,66.15,1449,0
4435,0,0,1,0,37,1,2,0,0,2,0,2,0,2,1,0,3,72.1,2308,0
3372,0,1,1,0,4,1,2,1,0,0,0,0,2,0,0,1,2,83.25,2671,0
2669,1,0,1,0,67,1,0,1,2,2,2,2,2,2,2,1,2,111.05,5679,0
866,1,0,1,1,31,0,1,0,2,0,2,2,2,2,1,0,2,59.95,1409,0
1644,1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,1,0,105.35,2808,1
3562,1,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,2,79.15,5963,1
3159,0,0,0,0,10,1,2,1,2,0,0,0,2,2,0,1,2,98.7,6490,1
2974,0,0,0,0,53,1,0,1,2,2,2,2,0,2,2,0,3,99.5,4505,0
1490,0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.5,911,0
3574,1,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,1,20.05,2322,0
729,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,19.0,6363,0
4626,1,0,1,1,63,0,1,0,0,2,2,2,0,0,2,0,0,39.35,2032,0
2764,1,0,1,1,46,1,0,0,2,0,2,2,2,2,2,0,3,81.0,3290,0
1936,0,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,1,81.0,3331,1
1110,0,1,1,0,66,0,1,0,0,2,2,0,2,0,1,0,0,45.55,2630,0
4302,1,0,1,1,66,1,2,2,1,1,1,1,1,1,1,1,1,25.7,1216,0
4728,0,0,1,1,44,1,2,1,0,2,2,0,0,2,1,0,2,94.4,3650,0
1185,1,1,0,0,5,1,0,1,0,0,0,0,0,0,0,1,3,70.25,2877,1
2007,0,0,0,0,34,1,2,0,0,0,0,2,2,0,0,0,3,65.0,1772,0
193,0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,2,114.9,6205,0
1515,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,43.95,6208,0
578,0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,0,19.5,903,0
2123,1,0,1,1,18,1,0,2,1,1,1,1,1,1,1,0,0,20.05,2986,0
1429,1,0,1,1,53,1,0,1,0,2,0,2,2,0,0,1,2,92.55,4040,0
4023,0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,2,94.15,3753,0
5231,0,0,1,0,72,1,2,1,0,2,2,2,2,2,1,1,2,109.25,6068,1
1846,1,1,0,0,37,0,1,0,0,2,2,0,0,0,0,0,2,36.65,577,0
131,0,0,1,0,64,1,2,1,0,2,2,2,2,2,0,1,2,111.15,5478,0
178,0,1,0,0,32,1,0,1,0,0,0,0,2,2,0,0,2,90.95,2501,0
5044,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.5,1616,1
3012,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.05,3811,1
4860,1,0,0,0,3,1,0,0,0,0,0,2,0,2,0,0,3,60.65,1567,0
2648,0,0,1,1,41,1,2,1,0,2,2,2,2,2,1,1,0,109.1,3781,0
3208,1,0,0,0,10,1,0,2,1,1,1,1,1,1,1,0,3,19.5,1888,0
2073,0,0,1,0,37,0,1,0,2,0,0,2,2,0,2,0,2,45.4,1048,0
658,1,0,1,0,14,1,0,0,0,0,0,0,0,0,1,0,2,44.6,5164,0
1896,1,0,0,0,68,1,2,1,0,2,2,2,2,2,1,0,2,108.45,5614,1
3715,1,0,1,1,50,1,2,1,0,2,0,2,2,2,0,0,2,103.7,4291,1
2221,0,0,1,0,20,1,0,2,1,1,1,1,1,1,0,0,0,19.25,3222,0
3479,1,1,0,0,19,1,2,1,2,0,0,0,2,0,0,1,2,90.6,1145,1
342,0,0,1,1,52,1,0,2,1,1,1,1,1,1,1,1,2,20.4,181,0
3425,0,0,0,0,42,1,0,0,0,2,0,0,0,0,0,1,2,49.55,1702,0
727,0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,1,109.5,5939,0
4790,1,0,1,1,68,1,0,0,2,2,0,2,2,2,2,0,0,82.85,4766,0
976,0,0,1,1,12,1,2,2,1,1,1,1,1,1,2,0,1,25.25,2382,0
5244,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,19.4,1172,0
3333,1,0,0,0,41,1,2,1,0,2,0,0,2,0,0,1,2,89.2,3149,0
1928,1,0,1,1,1,1,0,1,0,0,0,0,2,2,0,1,2,90.1,6322,0
4373,0,1,1,0,32,1,2,1,0,0,2,0,0,0,0,0,3,79.3,2228,0
3630,1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,0,2,100.85,3056,0
1299,0,0,0,0,5,1,0,1,0,0,0,0,2,0,0,0,2,80.2,3286,0
3350,1,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,18.95,198,0
4858,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,49.95,4148,0
660,1,0,0,0,27,1,2,1,0,0,2,0,0,0,0,1,2,81.3,1908,0
1790,0,0,1,1,23,1,2,1,0,0,0,0,0,2,0,0,2,85.6,1440,0
3077,0,0,1,1,62,1,0,0,2,0,2,2,2,0,1,1,0,70.75,3632,0
3116,1,1,1,0,61,1,2,1,0,2,0,0,0,0,0,1,2,82.15,4157,0
3331,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.6,1486,1
2445,1,0,1,0,53,1,2,1,2,0,2,0,0,2,0,0,2,93.9,4258,1
3422,1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,1,20.05,2296,0
4535,0,0,0,0,39,1,0,1,2,0,2,2,2,0,1,1,2,95.55,3186,1
5135,1,0,0,0,16,1,0,1,2,0,0,0,2,2,0,1,2,94.25,880,1
3578,0,0,1,1,59,1,0,0,0,2,0,2,2,2,2,1,1,75.95,3872,0
1278,0,0,0,0,23,0,1,0,0,0,0,0,2,2,0,1,2,44.95,6523,0
3442,1,1,0,0,12,1,2,1,0,0,0,0,0,0,0,1,1,73.3,6123,0
1621,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,5454,1
3733,1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,1,3,19.95,3557,0
3166,1,0,0,0,4,1,2,1,2,0,0,0,0,0,0,1,2,80.1,2915,0
67,1,0,0,0,66,1,0,1,0,2,2,0,2,2,0,0,2,99.5,5324,1
3418,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,5092,1
4058,1,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,2,54.35,4487,1
2269,0,1,0,0,13,1,0,1,0,0,2,0,0,0,0,1,2,74.3,6425,1
4173,1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,2,41.15,583,1
820,0,0,0,0,6,1,2,1,0,2,0,0,2,0,0,1,2,90.1,4364,1
1226,0,0,0,0,57,1,2,1,0,2,0,2,0,2,1,0,2,94.7,4541,0
3352,0,0,1,1,59,1,2,0,0,0,2,2,2,0,2,1,0,72.1,3587,0
4428,1,0,0,0,48,1,2,1,0,2,2,0,2,2,2,1,0,108.1,4285,0
2394,1,1,1,0,32,1,2,1,0,0,0,0,0,2,0,0,2,85.3,2317,1
3070,1,0,0,0,44,1,0,2,1,1,1,1,1,1,2,0,3,20.05,6191,0
4714,0,0,0,0,34,1,0,0,2,0,2,2,2,2,1,1,0,79.95,2370,0
5189,0,0,1,1,32,1,2,1,0,0,2,0,0,2,0,1,0,91.05,2551,1
3754,1,1,1,0,29,1,2,1,0,2,2,0,0,2,0,1,2,95.9,2384,1
1143,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.3,957,0
397,0,0,1,1,29,1,0,1,0,0,0,0,2,2,0,1,1,87.8,2269,0
3254,1,0,0,0,37,1,0,1,0,2,0,0,2,2,0,1,1,96.1,3150,0
4546,0,0,0,1,14,1,2,1,2,0,0,2,0,0,0,1,3,86.0,306,0
3089,0,0,0,0,70,1,2,1,0,2,2,2,0,0,1,1,0,90.25,5149,0
1398,1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,0,0,20.6,6379,0
1659,1,0,0,0,33,1,0,0,0,2,2,0,2,0,0,1,1,66.4,1880,0
2220,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,44.9,3749,1
979,1,0,0,0,20,1,2,1,0,0,0,0,2,0,0,1,2,85.25,1244,1
1298,0,0,1,1,62,1,2,1,0,2,0,2,2,2,1,1,1,106.05,5321,0
2533,0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,1,104.4,5162,1
82,1,0,0,0,10,1,0,1,2,0,2,0,0,0,0,1,3,79.85,6290,0
2436,1,0,0,0,52,1,0,2,1,1,1,1,1,1,2,0,3,19.65,54,0
2750,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.6,5513,0
4140,1,0,0,0,51,1,2,1,0,0,2,0,0,0,0,0,1,80.0,3620,1
4494,1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,1,3,75.0,5250,0
2559,0,0,0,0,16,1,2,0,0,0,0,0,0,2,0,1,0,63.05,128,0
423,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,19.4,658,0
4585,1,0,0,0,19,1,0,1,0,2,2,0,0,0,0,1,2,78.25,885,1
1904,1,0,0,0,27,1,2,1,0,0,2,0,2,2,1,1,0,100.5,2326,0
4796,0,0,0,1,4,0,1,0,2,2,2,0,2,2,0,1,3,57.2,1864,0
3757,1,0,1,1,1,1,0,1,0,0,0,0,2,2,0,0,3,89.15,6297,1
3481,0,0,1,1,4,1,2,0,0,2,0,2,0,0,0,1,3,58.5,1877,0
1565,0,0,0,0,23,1,2,1,0,2,0,0,0,0,0,1,2,79.15,1162,1
3761,0,0,0,1,49,1,0,2,1,1,1,1,1,1,2,0,1,20.45,52,0
839,1,0,0,0,27,1,0,0,2,0,0,2,0,0,0,0,3,53.45,854,0
500,1,0,0,0,26,1,2,1,0,0,2,2,0,0,0,1,3,84.3,1921,0
141,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,73.55,5667,1
1377,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.75,976,1
5262,1,0,0,0,8,1,2,0,0,0,0,0,2,0,0,1,2,59.25,3703,0
2266,1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.65,6000,1
5268,1,0,1,0,36,0,1,0,2,0,2,0,0,0,1,0,3,35.35,580,0
1138,0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,1,19.85,597,0
3820,0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,3,24.4,769,0
2843,0,0,0,0,6,1,0,1,0,0,2,0,0,2,0,0,2,83.9,4205,1
1787,0,0,1,1,40,0,1,0,0,2,0,0,2,2,0,1,2,50.85,1670,0
2867,1,0,1,1,62,1,2,2,1,1,1,1,1,1,1,0,0,24.8,875,0
550,1,0,1,0,2,1,0,1,0,0,0,2,2,2,0,1,2,94.2,1155,1
3478,1,0,0,1,38,1,2,1,0,0,2,0,2,2,0,1,0,99.25,3241,1
2019,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.15,3737,1
948,0,0,1,0,58,0,1,0,2,2,0,0,2,0,1,1,2,45.35,2194,0
3802,0,1,1,0,19,1,2,1,0,0,0,0,2,2,0,1,2,94.95,1286,0
2670,1,0,0,0,5,1,0,0,0,0,2,0,2,2,1,1,3,70.0,3002,1
532,1,0,1,0,27,1,0,0,0,2,0,2,0,0,0,1,2,53.8,707,0
3034,1,1,0,0,3,1,2,1,0,0,2,0,2,0,0,0,2,91.05,2493,1
1829,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,79.75,1113,1
4582,0,0,1,1,65,1,2,2,1,1,1,1,1,1,2,0,1,26.0,1141,0
4673,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,69.95,5455,0
4217,1,0,0,0,40,1,0,0,2,0,2,0,0,2,0,0,2,67.45,2379,0
1602,0,0,1,0,17,1,2,0,0,2,0,0,2,2,0,1,0,75.4,587,0
2238,1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,0,25.15,2876,0
639,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.15,5284,0
5106,1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,2,90.6,1547,1
967,1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,19.1,4421,0
4480,0,0,0,0,15,1,2,2,1,1,1,1,1,1,0,1,1,25.4,3407,1
2932,0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,1,3,20.55,6432,0
1683,1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.0,5726,1
2248,0,0,1,0,33,1,2,1,0,0,2,2,0,2,0,1,1,95.0,2604,0
4727,0,0,1,1,16,1,2,1,0,2,0,0,0,0,0,1,1,79.95,491,0
2615,1,0,0,1,36,1,0,1,0,2,0,0,2,2,0,1,2,94.7,3047,0
155,1,0,1,0,70,1,2,1,2,2,2,0,2,0,2,1,1,99.35,5473,0
2295,0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,3,19.75,6437,0
4914,1,0,1,1,70,1,2,1,2,2,2,2,2,2,2,0,1,114.75,5930,0
4411,0,0,1,1,15,1,0,2,1,1,1,1,1,1,1,0,1,20.35,2909,0
1089,1,0,1,1,5,1,2,0,0,0,0,2,0,0,0,1,3,55.7,2240,0
4440,1,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,3,19.25,2874,0
2319,0,0,1,1,36,1,0,2,1,1,1,1,1,1,0,0,0,19.2,5531,0
4483,1,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,2,105.25,5392,0
288,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,3825,1
930,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.1,5768,1
2939,0,0,0,1,48,1,0,1,0,2,2,2,2,0,2,1,3,95.5,3926,1
2663,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,19.55,6287,0
4985,1,0,0,0,13,1,0,0,0,2,0,2,2,2,0,0,3,73.35,6401,0
4889,0,1,0,0,64,1,0,0,2,2,0,2,2,0,2,1,1,70.2,3801,1
3781,0,0,1,0,48,0,1,0,2,0,2,0,0,2,0,1,0,45.3,1763,1
2643,0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1037,0
3688,0,0,1,1,57,1,0,0,2,2,0,0,0,0,1,0,2,53.45,2654,0
942,1,0,0,0,39,1,0,1,0,0,2,2,0,0,1,0,2,81.9,2801,0
2354,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,3,50.95,418,0
4207,1,1,1,0,20,1,2,1,0,0,0,0,2,2,0,1,2,94.55,1474,1
4927,1,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,2,69.1,3696,0
1698,1,0,1,0,72,1,2,1,2,2,2,2,2,2,1,1,0,117.8,6265,1
5059,0,0,1,1,70,1,2,1,0,2,2,2,2,2,2,1,2,110.2,5861,0
3309,1,0,0,0,5,1,0,0,2,0,2,0,0,0,0,1,3,55.8,2381,0
4006,0,1,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.8,564,1
4818,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.1,5503,1
3439,0,0,0,0,68,1,0,2,1,1,1,1,1,1,2,0,1,19.6,816,0
985,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.35,5444,1
3102,0,0,1,1,7,0,1,0,0,0,0,0,0,0,0,1,2,24.7,882,0
2892,0,0,1,1,21,1,0,0,0,0,0,0,0,0,0,1,2,44.95,6381,0
2488,1,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,100.55,4580,0
5049,1,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,1,74.5,3957,0
981,1,0,1,0,42,0,1,0,0,0,0,0,0,0,0,1,1,25.1,194,0
4809,1,0,0,1,14,1,0,2,1,1,1,1,1,1,0,0,3,19.95,2330,0
3090,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,2,20.35,642,0
4851,0,0,0,0,11,0,1,0,0,2,2,2,0,0,1,1,1,40.4,3603,0
3292,1,1,0,0,31,1,2,1,0,2,0,0,2,0,0,1,2,90.7,2459,0
3950,0,0,1,1,4,1,2,1,0,0,0,0,0,2,0,1,2,85.95,3267,1
2696,1,0,0,0,10,0,1,0,0,0,0,0,0,2,0,1,3,33.9,2577,1
4201,1,0,1,0,61,1,0,1,0,2,2,2,0,2,0,0,1,94.15,4736,0
1457,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.55,1617,1
1395,0,0,1,1,35,1,2,2,1,1,1,1,1,1,2,1,1,25.4,6438,0
264,0,0,1,1,44,1,0,2,1,1,1,1,1,1,0,0,3,19.6,5918,0
3370,1,0,0,0,34,1,0,0,2,0,2,0,0,0,1,0,3,56.95,1466,0
929,0,0,1,1,50,1,0,1,0,0,0,0,0,0,0,1,0,69.75,3080,0
3463,1,0,0,0,40,1,2,1,0,0,2,2,2,2,0,0,0,104.8,3525,1
2543,0,1,0,0,49,1,2,1,0,0,2,0,0,2,0,1,1,90.85,3841,1
2178,0,0,1,0,16,1,0,2,1,1,1,1,1,1,0,0,3,19.6,2728,0
4960,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,49.9,4147,0
246,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,24.8,2044,1
4022,1,0,1,0,43,1,2,0,2,0,2,0,2,2,1,1,2,80.2,3104,0
1758,1,0,0,0,49,1,2,0,0,0,0,2,2,0,2,1,0,66.15,2779,0
5140,0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,19.05,1020,0
3145,0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,1,87.25,5112,0
923,1,0,0,0,43,1,2,1,0,0,0,0,0,0,0,1,1,75.35,2745,0
3907,1,0,0,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.75,2653,1
268,1,0,0,0,26,0,1,0,0,0,2,2,0,0,0,0,2,35.75,44,0
669,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,79.6,1551,1
3114,0,0,1,0,4,0,1,0,2,0,0,0,0,0,0,1,2,29.05,529,0
1910,1,0,1,0,18,1,0,0,0,0,2,0,0,0,0,1,3,49.55,6280,1
3710,1,1,1,0,60,1,0,1,0,2,2,0,2,2,1,1,2,97.95,4819,0
1152,1,0,1,1,34,1,2,0,0,0,2,0,2,2,1,0,0,77.2,2392,0
5090,0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,20.1,2555,0
3871,1,0,1,0,25,1,0,2,1,1,1,1,1,1,1,1,0,20.95,4194,0
4484,1,0,0,0,21,1,2,1,0,2,0,0,0,0,0,1,2,82.35,1418,1
1781,0,0,0,1,7,0,1,0,2,0,0,0,0,0,0,0,3,29.8,1638,0
2413,0,0,1,1,55,1,2,0,2,2,0,2,0,2,1,1,0,75.75,3634,0
2307,0,0,0,0,51,1,2,1,0,2,2,2,2,2,1,1,2,111.5,4706,0
3538,0,0,1,0,53,1,0,2,1,1,1,1,1,1,1,0,0,20.8,43,1
3340,0,0,1,0,51,1,0,1,2,2,2,0,2,0,1,1,2,93.5,3921,0
1915,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.1,5440,1
612,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,2,74.35,5718,0
2687,0,0,1,0,66,1,2,0,2,2,2,0,0,0,2,0,0,66.9,3711,0
2267,1,0,0,0,1,1,2,1,0,0,2,0,2,2,0,1,2,101.45,21,1
4229,1,1,0,0,25,1,2,1,0,2,2,0,2,2,0,0,3,105.95,2303,1
1898,0,1,0,0,28,1,2,1,0,2,2,0,2,2,0,1,2,106.15,2739,1
1649,0,0,0,0,44,0,1,0,0,0,2,0,2,2,1,1,2,49.05,1903,0
2741,1,0,1,1,42,1,2,1,2,0,0,0,2,2,1,0,2,97.1,3433,0
258,0,0,0,0,15,1,0,1,2,0,0,0,2,0,0,0,2,86.2,497,1
847,0,1,0,0,6,1,2,1,0,2,0,0,2,2,0,1,2,98.25,4637,1
4941,1,0,0,1,32,1,2,0,0,2,2,2,2,2,1,0,1,83.7,2280,0
1233,1,0,1,0,29,1,0,1,0,0,2,0,0,0,0,1,1,75.3,1899,0
1127,1,0,1,0,36,1,0,1,2,0,0,0,2,2,0,1,2,93.6,2922,0
2758,1,0,0,0,5,1,0,1,0,0,2,0,2,2,0,0,0,96.5,4173,1
1967,1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.5,98,0
558,1,0,1,1,37,1,2,0,2,0,2,2,0,0,2,1,1,62.8,1916,0
904,0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,23.9,1147,0
484,1,0,0,0,53,1,0,1,0,2,0,2,0,0,0,1,3,80.6,3694,0
2211,1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,0,3,18.8,2414,0
1320,1,0,1,1,9,1,2,1,0,0,2,0,0,0,0,1,0,79.35,5273,1
2627,1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,1,2,81.05,6056,0
7,0,0,0,0,52,1,2,1,2,2,0,2,2,2,1,1,1,111.25,4851,1
2315,0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1539,0
3674,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.5,5446,1
3576,1,0,0,0,45,1,0,0,2,0,0,0,0,0,0,1,0,50.9,1938,0
1450,0,1,1,1,62,1,2,1,0,2,2,0,0,2,0,1,1,96.1,4928,0
1201,1,0,1,1,68,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1181,0
2426,0,0,1,1,57,1,2,1,0,2,0,0,2,2,0,1,2,100.6,4648,0
1814,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.5,5968,1
773,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.25,1480,1
2274,1,0,1,0,40,1,2,1,0,2,2,0,2,2,1,1,0,106.0,3569,0
1011,0,0,1,1,4,1,2,1,0,2,0,0,2,2,0,1,2,97.95,3287,1
3153,0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.35,4089,0
3986,0,1,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,105.9,5160,0
1991,1,0,1,1,53,1,2,0,2,2,0,2,0,0,1,0,0,64.15,3026,0
1277,0,0,0,0,4,1,2,1,2,0,0,0,0,0,0,1,2,80.15,2774,0
1783,0,0,0,0,4,1,0,0,2,2,0,0,0,0,0,0,2,55.2,1827,0
3485,0,0,0,0,13,1,2,1,0,0,0,0,0,2,0,1,2,84.6,223,1
446,1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,18.8,1342,0
880,0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,0,20.15,2017,0
4716,0,0,1,0,70,1,0,0,2,2,2,2,2,2,2,0,1,86.45,4878,0
781,0,1,1,0,15,1,0,1,0,2,0,0,2,2,0,1,2,94.65,518,0
1749,1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1211,1
3801,1,0,0,1,30,1,0,0,0,2,2,0,2,0,1,0,1,64.5,1528,0
5037,0,0,0,0,68,1,0,2,1,1,1,1,1,1,2,0,1,20.5,786,0
2423,1,0,0,0,24,1,0,0,0,0,2,0,0,0,0,1,3,49.7,313,0
5157,1,1,1,0,27,1,2,0,0,2,2,2,2,2,0,1,0,84.8,1945,0
4567,0,0,0,0,61,1,2,1,0,0,2,2,2,2,2,1,2,106.6,5174,1
883,1,0,1,1,35,1,2,1,0,2,2,2,2,2,0,1,2,109.95,3248,0
2650,0,0,1,0,32,1,0,2,1,1,1,1,1,1,1,0,3,19.3,4862,0
1091,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,5454,0
3740,0,0,1,1,14,1,0,0,2,2,0,2,0,0,0,0,0,59.45,5920,0
3288,0,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,20.6,520,0
531,1,0,1,1,65,1,2,1,0,0,2,2,2,2,2,1,0,104.1,5320,0
2836,1,0,1,0,70,1,2,1,2,2,0,2,0,0,2,1,1,88.0,4903,0
2438,0,1,0,0,5,1,0,1,0,0,0,0,0,2,0,0,2,78.95,3246,1
4293,1,1,1,1,56,1,2,1,2,0,2,0,2,2,1,1,0,104.55,4778,1
5057,1,1,1,0,69,1,2,1,0,2,2,2,2,2,2,1,2,109.95,5843,0
4335,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.1,852,0
2290,0,1,1,0,43,1,2,1,2,2,0,0,2,0,0,1,2,94.5,3553,0
1727,1,0,1,1,6,1,0,1,0,0,0,0,0,0,0,1,2,69.8,3235,0
610,0,0,0,0,58,1,0,0,2,2,2,2,0,0,2,1,1,64.9,3253,0
570,0,0,1,1,23,1,0,1,2,2,0,2,0,0,0,0,3,84.4,1537,0
4110,0,0,0,1,67,1,2,1,0,2,0,2,2,2,1,1,0,106.6,5640,0
3832,1,0,1,1,10,1,0,0,0,2,0,0,0,0,1,0,3,49.55,4024,0
343,0,0,0,0,5,1,2,1,0,2,0,0,2,0,0,1,2,90.8,3880,1
4187,0,0,1,1,42,1,0,2,1,1,1,1,1,1,1,1,2,19.05,5829,0
3523,0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,98.75,3859,1
434,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,69.7,5450,1
1903,1,0,0,0,31,1,2,1,0,0,0,2,0,0,1,0,1,81.7,2201,0
97,0,0,1,0,4,1,0,2,1,1,1,1,1,1,1,0,0,20.5,5961,0
5277,1,0,1,0,1,1,0,1,2,0,0,0,2,2,0,1,2,95.0,6440,1
2069,0,0,0,0,8,1,0,2,1,1,1,1,1,1,1,1,3,19.2,1070,0
1537,1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,1,19.75,2544,0
4475,0,0,0,0,62,0,1,0,0,2,2,0,0,2,2,1,1,43.6,2387,0
2619,1,0,0,0,32,1,0,2,1,1,1,1,1,1,2,1,0,20.05,5010,0
